	Mortality	ToxicityIndex
2021-03-28 17:54:11	0.0625	3.8971290463825987
2021-03-28 17:54:31	0.0625	4.331523764239114
2021-03-28 17:54:51	0.0625	3.4021303005230137
2021-03-28 17:55:11	0.0625	3.241088267017642
2021-03-28 17:55:31	0.0625	4.323971058931606
2021-03-28 17:55:51	0.0625	3.9304407540640915
2021-03-28 17:56:11	0.0625	4.142140698746945
2021-03-28 17:56:31	0.0625	3.392270468988517
2021-03-28 17:56:51	0.0625	4.65405413532883
2021-03-28 17:57:11	0.0625	3.9001697724806346
2021-03-28 17:57:31	0.0625	2.9709971267854276
2021-03-28 17:57:51	0.0625	4.305291674607213
2021-03-28 17:58:11	0.0625	3.386500313315067
2021-03-28 17:58:31	0.0625	3.812672735404948
2021-03-28 17:58:51	0.0625	4.014538882625762
2021-03-28 17:59:11	0.0625	3.14711480192877
2021-03-28 17:59:31	0.0625	4.3456858565881795
2021-03-28 17:59:51	0.0625	3.334566289841182
2021-03-28 18:00:11	0.0625	1.6943029006471322
2021-03-28 18:00:31	0.0625	6.076078341694597
2021-03-28 18:00:51	0.0625	4.396388843911048
2021-03-28 18:01:11	0.0625	4.037046375891401
2021-03-28 18:01:31	0.0625	3.482135877545754
2021-03-28 18:01:51	0.0625	4.346758060028075
2021-03-28 18:02:11	0.0625	3.8510857814350272
2021-03-28 18:02:31	0.0625	4.047995237136049
2021-03-28 18:02:51	0.0625	3.906255637055934
2021-03-28 18:03:12	0.0625	3.7858550008007854
2021-03-28 18:03:32	0.0625	3.172946686500023
2021-03-28 18:03:52	0.0625	4.46617630784998
2021-03-28 18:04:12	0.0625	3.1035734680639577
2021-03-28 18:04:32	0.0625	2.574462706407811
2021-03-28 18:04:52	0.0625	0.0
2021-03-28 18:05:12	0.0625	1.9512031958427667
2021-03-28 18:05:32	0.0625	0.5670185368319832
2021-03-28 18:05:52	0.0625	2.0061435423978615
2021-03-28 18:06:12	0.0625	0.1130865593305002
2021-03-28 18:06:32	0.0625	3.4757449513820373
2021-03-28 18:06:52	0.0625	3.3622369844846105
2021-03-28 18:07:12	0.0625	2.6395423330386807
2021-03-28 18:07:32	0.0625	0.23311505782125588
2021-03-28 18:07:52	0.0625	0.0
2021-03-28 18:08:12	0.0625	0.3269089645729634
2021-03-28 18:08:32	0.0625	0.0
2021-03-28 18:08:52	0.0625	0.08141317042673397
2021-03-28 18:09:12	0.0625	1.7954591150121135
2021-03-28 18:09:32	0.0625	3.737402061167443
2021-03-28 18:09:52	0.0625	4.388613728412108
2021-03-28 18:10:12	0.0625	3.5717545180110783
2021-03-28 18:10:32	0.0625	3.308393684089528
2021-03-28 18:10:52	0.0625	3.093432533883673
2021-03-28 18:11:12	0.0625	4.361413401055532
2021-03-28 18:11:32	0.0625	2.6566705110511344
2021-03-28 18:11:52	0.0625	3.3238320218577466
2021-03-28 18:12:12	0.0625	2.1262274703282493
2021-03-28 18:12:32	0.0625	2.992325926780286
2021-03-28 18:12:52	0.0625	2.7743585921820313
2021-03-28 18:13:12	0.0625	2.4300930744718188
2021-03-28 18:13:32	0.0625	1.758004384693333
2021-03-28 18:13:52	0.0625	0.02324809451744686
2021-03-28 18:14:12	0.0625	0.32499175613026865
2021-03-28 18:14:32	0.0625	4.534475895874493
2021-03-28 18:14:52	0.0625	3.7768521999917475
2021-03-28 18:15:12	0.0625	3.0168662880631003
2021-03-28 18:15:32	0.0625	2.640169501605836
2021-03-28 18:15:52	0.0625	3.5857635016279716
2021-03-28 18:16:12	0.0625	3.878113055047062
2021-03-28 18:16:32	0.0625	2.417528952004501
2021-03-28 18:16:52	0.0625	3.6555812413617117
2021-03-28 18:17:12	0.0625	2.034220706404694
2021-03-28 18:17:32	0.0625	3.0600801932842105
2021-03-28 18:17:52	0.0625	3.6272424474669527
2021-03-28 18:18:12	0.0625	4.595520591336589
2021-03-28 18:18:32	0.0625	4.923110425132227
2021-03-28 18:18:52	0.0625	4.651385423336144
2021-03-28 18:19:12	0.0625	3.887051009835461
2021-03-28 18:19:32	0.0625	5.059718996398672
2021-03-28 18:19:52	0.0625	4.209332989539521
2021-03-28 18:20:12	0.0625	2.840018397770981
2021-03-28 18:20:32	0.0625	4.051382538524252
2021-03-28 18:20:52	0.0625	3.771262023302396
2021-03-28 18:21:12	0.0625	4.290383160447371
2021-03-28 18:21:33	0.0625	3.5379830291044634
2021-03-28 18:21:53	0.0625	4.198656954252273
2021-03-28 18:22:13	0.0625	3.0927197174382384
2021-03-28 18:22:33	0.0625	3.510832298261983
2021-03-28 18:22:53	0.0625	4.290057822755744
2021-03-28 18:23:13	0.0625	3.835376080602926
2021-03-28 18:23:33	0.0625	5.079815394354482
2021-03-28 18:23:53	0.0625	4.264051348622703
2021-03-28 18:24:13	0.0625	3.5628621574902306
2021-03-28 18:24:33	0.0625	3.8013502528570595
2021-03-28 18:24:53	0.0625	4.553297477319813
2021-03-28 18:25:13	0.0625	4.484548740265825
2021-03-28 18:25:33	0.0625	2.1240248700821134
2021-03-28 18:25:53	0.0625	3.55231699564185
2021-03-28 18:26:13	0.0625	3.427324466533355
2021-03-28 18:26:33	0.0625	4.852990993790725
2021-03-28 18:26:53	0.0625	4.393192107563686
2021-03-28 18:27:13	0.0625	4.541354070469649
2021-03-28 18:27:33	0.0625	4.714708976717634
2021-03-28 18:27:53	0.0625	3.7099943181041226
2021-03-28 18:28:13	0.0625	4.309830945946504
2021-03-28 18:28:33	0.0625	4.502592087139706
2021-03-28 18:28:53	0.0625	3.5341273742488912
2021-03-28 18:29:13	0.0625	4.141132092141524
2021-03-28 18:29:33	0.0625	2.954178557582684
2021-03-28 18:29:53	0.0625	3.1409444840287635
2021-03-28 18:30:13	0.0625	4.402848631977268
2021-03-28 18:30:33	0.0625	1.7790092683145928
2021-03-28 18:30:53	0.0625	0.629055589363636
2021-03-28 18:31:13	0.0625	3.423117236663518
2021-03-28 18:31:33	0.0625	2.4746885108498415
2021-03-28 18:31:53	0.0625	0.0
2021-03-28 18:32:13	0.0625	2.717765505783552
2021-03-28 18:32:33	0.0625	0.15122567078328664
2021-03-28 18:32:53	0.0625	0.0
2021-03-28 18:33:13	0.0625	2.380073068214558
2021-03-28 18:33:33	0.0625	1.5252349057410226
2021-03-28 18:33:53	0.0625	1.6022637766228598
2021-03-28 18:34:13	0.0625	3.4358007142009805
2021-03-28 18:34:33	0.0625	0.25045505096061477
2021-03-28 18:34:53	0.0625	3.453994784617719
2021-03-28 18:35:13	0.0625	4.029879679884694
2021-03-28 18:35:33	0.0625	2.870257974837849
2021-03-28 18:35:53	0.0625	2.4153577722179347
2021-03-28 18:36:13	0.0625	3.872057796528451
2021-03-28 18:36:33	0.0625	3.0381126052391965
2021-03-28 18:36:53	0.0625	3.4299127028239704
2021-03-28 18:37:13	0.0625	6.710223527047383
2021-03-28 18:37:33	0.0625	3.8641363829233613
2021-03-28 18:37:53	0.0625	4.346909712157403
2021-03-28 18:38:13	0.0625	0.9147545438655228
2021-03-28 18:38:33	0.0625	5.721738951892126
2021-03-28 18:38:53	0.0625	3.907478038604847
2021-03-28 18:39:13	0.0625	4.7350367779686575
2021-03-28 18:39:33	0.0625	2.9798091399561115
2021-03-28 18:39:53	0.0625	2.239168697778469
2021-03-28 18:40:13	0.0625	2.754779948644855
2021-03-28 18:40:33	0.0625	2.735750460996314
2021-03-28 18:40:53	0.0625	2.059979653334117
2021-03-28 18:41:14	0.0625	3.463439342500197
2021-03-28 18:41:34	0.0625	3.935388248397638
2021-03-28 18:41:54	0.0625	4.201803355973414
2021-03-28 18:42:14	0.0625	5.507519462167062
2021-03-28 18:42:34	0.0625	3.7082590940690876
2021-03-28 18:42:54	0.0625	3.592718085507508
2021-03-28 18:43:14	0.0625	2.013418736599756
2021-03-28 18:43:34	0.0625	0.0
2021-03-28 18:43:54	0.0625	0.0
2021-03-28 18:44:14	0.0625	0.0
2021-03-28 18:44:34	0.0625	0.0
2021-03-28 18:44:54	0.0625	2.616522252212637
2021-03-28 18:45:14	0.0625	2.3494455589711727
2021-03-28 18:45:34	0.0625	0.9938088808367741
2021-03-28 18:45:54	0.0625	0.38645768612029957
2021-03-28 18:46:14	0.0625	1.7444551935472252
2021-03-28 18:46:34	0.0625	4.51638505664097
2021-03-28 18:46:54	0.0625	5.4119797675622126
2021-03-28 18:47:14	0.0625	0.7216895698526846
2021-03-28 18:47:34	0.0625	0.8565805030402979
2021-03-28 18:47:54	0.0625	3.447624104852808
2021-03-28 18:48:14	0.0625	2.1154991024580303
2021-03-28 18:48:34	0.0625	4.65997357028791
2021-03-28 18:48:54	0.0625	4.6954121686431565
2021-03-28 18:49:14	0.0625	2.9757628449746045
2021-03-28 18:49:34	0.125	0.19874807602888148
2021-03-28 18:49:54	0.125	2.966007887299555
2021-03-28 18:50:14	0.125	4.37254569089672
2021-03-28 18:50:34	0.125	3.089874556826714
2021-03-28 18:50:54	0.125	3.4874293863378663
2021-03-28 18:51:14	0.125	2.9329340771482353
2021-03-28 18:51:34	0.125	0.5213989498143763
2021-03-28 18:51:54	0.125	1.9186351076853796
2021-03-28 18:52:14	0.125	2.83483527357405
2021-03-28 18:52:34	0.125	5.589845836451102
2021-03-28 18:52:54	0.125	3.309596828201099
2021-03-28 18:53:14	0.125	4.274424153015866
2021-03-28 18:53:34	0.125	5.093440288769265
2021-03-28 18:53:54	0.125	4.205297795949232
2021-03-28 18:54:14	0.125	3.3389953749299712
2021-03-28 18:54:34	0.125	5.818201184988405
2021-03-28 18:54:54	0.125	3.2952502820736824
2021-03-28 18:55:14	0.125	3.8344977012033863
2021-03-28 18:55:34	0.125	3.9859498411014487
2021-03-28 18:55:54	0.125	4.57190760898576
2021-03-28 18:56:14	0.125	4.731021974311046
2021-03-28 18:56:34	0.125	4.768754440289058
2021-03-28 18:56:54	0.125	5.090109111994579
2021-03-28 18:57:14	0.125	4.555450812349721
2021-03-28 18:57:34	0.125	5.708491555321543
2021-03-28 18:57:54	0.125	4.332800294218475
2021-03-28 18:58:14	0.125	3.7864862912083876
2021-03-28 18:58:34	0.125	5.512521735133444
2021-03-28 18:58:54	0.125	4.162091226047042
2021-03-28 18:59:14	0.125	3.4974877869951384
2021-03-28 18:59:34	0.125	0.7363357555467481
2021-03-28 18:59:54	0.125	1.3265257311897607
2021-03-28 19:00:14	0.125	3.9687953255987756
2021-03-28 19:00:34	0.125	2.3663387808168213
2021-03-28 19:00:54	0.125	1.5530021415611877
2021-03-28 19:01:14	0.125	5.00317411948172
2021-03-28 19:01:34	0.125	5.456241919371739
2021-03-28 19:01:54	0.125	0.3627938091596318
2021-03-28 19:02:14	0.125	3.26700803504808
2021-03-28 19:02:34	0.125	3.9365289741273872
2021-03-28 19:02:54	0.125	0.6840000669503169
2021-03-28 19:03:14	0.125	0.14273427388310328
2021-03-28 19:03:34	0.125	1.7219219827759291
2021-03-28 19:03:54	0.125	2.2037606128698397
2021-03-28 19:04:14	0.125	4.3519204093892805
2021-03-28 19:04:34	0.125	4.470519825017212
2021-03-28 19:04:54	0.125	4.430981710646195
2021-03-28 19:05:14	0.125	3.3816711641319555
2021-03-28 19:05:34	0.0625	1.371635283534481
2021-03-28 19:05:54	0.0625	4.162057063232354
2021-03-28 19:06:15	0.0625	4.207463844368636
2021-03-28 19:06:35	0.0625	2.8964861897543757
2021-03-28 19:06:55	0.0625	4.23136097632283
2021-03-28 19:07:15	0.0625	3.4401106957467524
2021-03-28 19:07:35	0.0625	2.683664627811639
2021-03-28 19:07:55	0.0625	5.265917742665354
2021-03-28 19:08:15	0.0625	3.766816029522603
2021-03-28 19:08:35	0.0625	1.4814113999767717
2021-03-28 19:08:55	0.0625	5.0561127474179735
2021-03-28 19:09:15	0.0625	4.739371003091314
2021-03-28 19:09:35	0.0625	3.889583658371043
2021-03-28 19:09:55	0.0625	3.0394307295037013
2021-03-28 19:10:15	0.0625	4.957614361886461
2021-03-28 19:10:35	0.0625	3.931714462479539
2021-03-28 19:10:55	0.0625	6.482271606783648
2021-03-28 19:11:15	0.0625	5.545560861438409
2021-03-28 19:11:35	0.0625	4.527481757975202
2021-03-28 19:11:55	0.0625	3.9239903530334774
2021-03-28 19:12:15	0.0625	4.083185615370733
2021-03-28 19:12:35	0.0625	5.662143294703084
2021-03-28 19:12:55	0.0625	7.026791206791182
2021-03-28 19:13:15	0.0625	4.794098905551743
2021-03-28 19:13:35	0.0625	4.170845656038045
2021-03-28 19:13:55	0.0625	3.304080477667166
2021-03-28 19:14:15	0.0625	3.4230366668245
2021-03-28 19:14:35	0.0625	2.5685249563694335
2021-03-28 19:14:55	0.0625	3.196896477758291
2021-03-28 19:15:15	0.0625	4.351551917731122
2021-03-28 19:15:35	0.0625	4.3927484130542185
2021-03-28 19:15:55	0.0625	3.975061007231789
2021-03-28 19:16:15	0.0625	3.853874721046147
2021-03-28 19:16:35	0.0625	5.400267500644962
2021-03-28 19:16:55	0.0625	5.1224592225768335
2021-03-28 19:17:15	0.0625	4.348478142755195
2021-03-28 19:17:35	0.0625	5.1372052112011675
2021-03-28 19:17:55	0.0625	5.091887059287323
2021-03-28 19:18:15	0.0625	4.3191764483895865
2021-03-28 19:18:35	0.0625	4.809892502192157
2021-03-28 19:18:55	0.0625	4.611022855264515
2021-03-28 19:19:15	0.0625	3.298341474783434
2021-03-28 19:19:35	0.0625	4.343794041487431
2021-03-28 19:19:55	0.0625	5.213976706135438
2021-03-28 19:20:15	0.0625	4.451399974371468
2021-03-28 19:20:35	0.0625	5.3544107149021025
2021-03-28 19:20:55	0.0625	5.133761186660344
2021-03-28 19:21:15	0.0625	4.867446454493554
2021-03-28 19:21:35	0.0625	3.731714886891651
2021-03-28 19:21:55	0.0625	3.039114366979119
2021-03-28 19:22:15	0.0625	4.028154202218424
2021-03-28 19:22:36	0.0625	3.738686462327748
2021-03-28 19:22:56	0.0625	2.378009574557049
2021-03-28 19:23:16	0.0625	2.549435045393014
2021-03-28 19:23:36	0.0625	2.2134073359999378
2021-03-28 19:23:56	0.0625	3.3153880013141106
2021-03-28 19:24:16	0.0625	4.2019527175933336
2021-03-28 19:24:36	0.0625	5.604061508993432
2021-03-28 19:24:56	0.0625	5.232250548678409
2021-03-28 19:25:16	0.0625	5.078284636178418
2021-03-28 19:25:36	0.0625	4.4725104360840255
2021-03-28 19:25:56	0.0625	3.864586653668232
2021-03-28 19:26:16	0.0625	3.8322216692027022
2021-03-28 19:26:36	0.0625	5.486255232915608
2021-03-28 19:26:56	0.0625	3.998084409838355
2021-03-28 19:27:16	0.0625	5.191998172899522
2021-03-28 19:27:36	0.0625	3.7496403841037966
2021-03-28 19:27:56	0.0625	3.771231359434285
2021-03-28 19:28:16	0.0625	7.114894437808278
2021-03-28 19:28:36	0.0625	5.871638305379496
2021-03-28 19:28:56	0.0625	4.7072552450515195
2021-03-28 19:29:16	0.0625	5.14806806086742
2021-03-28 19:29:36	0.0625	6.2052468618904895
2021-03-28 19:29:56	0.0625	4.030343143543651
2021-03-28 19:30:16	0.0625	4.373194838808934
2021-03-28 19:30:36	0.0625	3.425732850743413
2021-03-28 19:30:56	0.0625	3.3749418959180333
2021-03-28 19:31:16	0.0625	3.260938826634773
2021-03-28 19:31:36	0.0625	3.986644395523384
2021-03-28 19:31:56	0.0625	4.967139185774692
2021-03-28 19:32:16	0.0625	4.121727939303706
2021-03-28 19:32:36	0.0625	0.0
2021-03-28 19:32:56	0.0625	5.5519716156869725
2021-03-28 19:33:16	0.0625	3.5457644054758046
2021-03-28 19:33:36	0.0625	4.379493357719613
2021-03-28 19:33:56	0.0625	4.657499564685762
2021-03-28 19:34:16	0.0625	5.080934872436068
2021-03-28 19:34:36	0.0625	5.9883792607743
2021-03-28 19:34:56	0.0625	4.261607471856484
2021-03-28 19:35:16	0.0625	4.148453016065367
2021-03-28 19:35:36	0.0625	5.377976603146195
2021-03-28 19:35:56	0.0625	5.596802986086139
2021-03-28 19:36:16	0.0625	5.331489367339453
2021-03-28 19:36:36	0.0625	4.7600047880548315
2021-03-28 19:36:56	0.0625	3.3274513464352276
2021-03-28 19:37:16	0.0625	4.826990674104442
2021-03-28 19:37:36	0.0625	1.8769423817681357
2021-03-28 19:37:56	0.0625	5.326118948360894
2021-03-28 19:38:17	0.0625	3.495981913158064
2021-03-28 19:38:37	0.0625	4.379169167300055
2021-03-28 19:38:57	0.0625	4.578703439340048
2021-03-28 19:39:17	0.0625	4.5289535978387905
2021-03-28 19:39:37	0.0625	2.310840229596098
2021-03-28 19:39:57	0.0625	2.3579892814958465
2021-03-28 19:40:17	0.0625	0.0
2021-03-28 19:40:37	0.0625	0.0
2021-03-28 19:40:57	0.0625	0.0
2021-03-28 19:41:17	0.0625	2.6757050311675177
2021-03-28 19:41:37	0.0625	2.4539460772468824
2021-03-28 19:41:57	0.0625	0.9964501125647748
2021-03-28 19:42:17	0.0625	4.9242873949426125
2021-03-28 19:42:37	0.0625	2.0068873264655394
2021-03-28 19:42:57	0.0625	4.68413790234347
2021-03-28 19:43:17	0.0625	3.6275279017525044
2021-03-28 19:43:37	0.0625	0.8889536123325873
2021-03-28 19:43:57	0.0625	2.4694063488239903
2021-03-28 19:44:17	0.0625	4.271364295252677
2021-03-28 19:44:37	0.0625	4.53903007639687
2021-03-28 19:44:57	0.0625	4.366421405497626
2021-03-28 19:45:17	0.0625	4.349073097712483
2021-03-28 19:45:37	0.0625	4.0550894860066675
2021-03-28 19:45:57	0.0625	4.07861891830734
2021-03-28 19:46:17	0.0625	3.698219198299781
2021-03-28 19:46:37	0.0625	0.9125392714269791
2021-03-28 19:46:57	0.0625	2.211327977679483
2021-03-28 19:47:17	0.0625	2.7562513544401566
2021-03-28 19:47:37	0.0625	0.6270456194763513
2021-03-28 19:47:57	0.0625	3.8842524572784782
2021-03-28 19:48:17	0.0625	3.6040608559227567
2021-03-28 19:48:37	0.0625	3.7389914649827842
2021-03-28 19:48:57	0.0625	3.583627597809751
2021-03-28 19:49:17	0.0625	3.850384629901464
2021-03-28 19:49:37	0.0625	4.656392688880881
2021-03-28 19:49:57	0.0625	4.152816481123972
2021-03-28 19:50:17	0.0625	4.154805730105579
2021-03-28 19:50:37	0.0625	4.60114676237591
2021-03-28 19:50:57	0.0625	6.4731046615624
2021-03-28 19:51:17	0.0625	3.530844442076325
2021-03-28 19:51:37	0.0625	3.7497255802280853
2021-03-28 19:51:57	0.0625	4.087319556065412
2021-03-28 19:52:17	0.0625	4.4205003807429915
2021-03-28 19:52:37	0.0625	3.6962997976840004
2021-03-28 19:52:57	0.0625	4.645321892925133
2021-03-28 19:53:17	0.0625	3.9563971414163497
2021-03-28 19:53:37	0.0625	3.9909647715105634
2021-03-28 19:53:57	0.0625	5.822898266284853
2021-03-28 19:54:18	0.0625	3.560610437871575
2021-03-28 19:54:38	0.0625	4.880280178625297
2021-03-28 19:54:58	0.0625	5.519394336515643
2021-03-28 19:55:18	0.0625	3.399885799948065
2021-03-28 19:55:38	0.0625	3.1727863898046738
2021-03-28 19:55:58	0.0625	3.9086177926692995
2021-03-28 19:56:18	0.0625	3.693684917865727
2021-03-28 19:56:38	0.0625	3.20185514353334
2021-03-28 19:56:58	0.0625	0.2943215492315656
2021-03-28 19:57:18	0.0625	4.226424118668282
2021-03-28 19:57:38	0.0625	2.4936869936987565
2021-03-28 19:57:58	0.0625	3.288714654341861
2021-03-28 19:58:18	0.0625	4.014921501799836
2021-03-28 19:58:38	0.0625	4.262031808801728
2021-03-28 19:58:58	0.0625	2.0194329388781576
2021-03-28 19:59:18	0.0625	3.115837492284955
2021-03-28 19:59:38	0.0625	2.0550117574393614
2021-03-28 19:59:58	0.0625	4.292750590250805
2021-03-28 20:00:18	0.0625	3.505540773922873
2021-03-28 20:00:38	0.0625	2.547126759409349
2021-03-28 20:00:58	0.0625	3.460037288068881
2021-03-28 20:01:18	0.0625	3.2168132585534726
2021-03-28 20:01:38	0.0625	0.20807882806298894
2021-03-28 20:01:58	0.0625	2.0100118396335205
2021-03-28 20:02:18	0.0625	2.430254807716679
2021-03-28 20:02:38	0.0625	1.982243308229555
2021-03-28 20:02:58	0.0625	3.3075395900082456
2021-03-28 20:03:18	0.0625	2.2456378096253937
2021-03-28 20:03:38	0.0625	0.24668209876875008
2021-03-28 20:03:58	0.0625	2.228135644978528
2021-03-28 20:04:18	0.0625	2.4289479434299173
2021-03-28 20:04:38	0.0625	3.551380291903043
2021-03-28 20:04:58	0.0625	0.0
2021-03-28 20:05:18	0.0625	3.601905545960768
2021-03-28 20:05:38	0.0625	2.7584209857762594
2021-03-28 20:05:58	0.0625	3.274338405275956
2021-03-28 20:06:18	0.0625	3.3273832775875913
2021-03-28 20:06:38	0.0625	4.165591857341074
2021-03-28 20:06:58	0.0625	3.9287458473056787
2021-03-28 20:07:18	0.0625	3.564266516424049
2021-03-28 20:07:38	0.0625	4.6943844677984465
2021-03-28 20:07:58	0.0625	3.7669245207081596
2021-03-28 20:08:18	0.0625	5.03126790731852
2021-03-28 20:08:38	0.0625	0.05896760152326381
2021-03-28 20:08:58	0.0625	0.0
2021-03-28 20:09:18	0.0625	3.3436753513381703
2021-03-28 20:09:38	0.0625	5.782789609336627
2021-03-28 20:09:58	0.0625	4.2916537429361235
2021-03-28 20:10:18	0.0625	3.772218491262079
2021-03-28 20:10:39	0.0625	6.502944394949307
2021-03-28 20:10:59	0.0625	2.801624332131888
2021-03-28 20:11:19	0.0625	5.084518158482574
2021-03-28 20:11:39	0.0625	2.819352288679495
2021-03-28 20:11:59	0.0625	2.658204279565555
2021-03-28 20:12:19	0.0625	4.115845910908199
2021-03-28 20:12:39	0.0625	0.653292622982439
2021-03-28 20:12:59	0.0625	3.0054532189981846
2021-03-28 20:13:19	0.0625	3.8872334726006623
2021-03-28 20:13:39	0.0625	3.890241701933344
2021-03-28 20:13:59	0.0625	3.204732696321598
2021-03-28 20:14:19	0.0625	3.7607992362099516
2021-03-28 20:14:39	0.0625	0.2527080964887081
2021-03-28 20:14:59	0.0625	0.16377604003713606
2021-03-28 20:15:19	0.0625	4.037405261470715
2021-03-28 20:15:39	0.0625	4.012929823341571
2021-03-28 20:15:59	0.0625	4.254407137644769
2021-03-28 20:16:19	0.0625	3.827879942666849
2021-03-28 20:16:39	0.0625	3.3060420197032916
2021-03-28 20:16:59	0.0625	3.953398203817868
2021-03-28 20:17:19	0.0625	3.774408544440298
2021-03-28 20:17:39	0.0625	2.5710387003641846
2021-03-28 20:17:59	0.0625	4.676944798163039
2021-03-28 20:18:19	0.0625	3.073901124138336
2021-03-28 20:18:39	0.0625	0.16035718981506653
2021-03-28 20:18:59	0.0625	0.0
2021-03-28 20:19:19	0.0625	1.9143240981388319
2021-03-28 20:19:39	0.0625	0.16087526466298308
2021-03-28 20:19:59	0.0625	3.043632278271904
2021-03-28 20:20:19	0.0625	3.9855381392608242
2021-03-28 20:20:39	0.0625	3.108715358913803
2021-03-28 20:20:59	0.0625	0.0
2021-03-28 20:21:19	0.0625	0.0
2021-03-28 20:21:39	0.0625	0.0
2021-03-28 20:21:59	0.0625	1.3688360767572043
2021-03-28 20:22:19	0.0625	2.7699682620021795
2021-03-28 20:22:39	0.0625	3.6691649359024474
2021-03-28 20:22:59	0.0625	4.503061184666135
2021-03-28 20:23:19	0.0625	0.663970201482947
2021-03-28 20:23:39	0.0625	0.021332639292508237
2021-03-28 20:23:59	0.0625	0.0
2021-03-28 20:24:19	0.0625	0.0
2021-03-28 20:24:39	0.0625	0.0
2021-03-28 20:24:59	0.0625	1.0983931607863382
2021-03-28 20:25:19	0.0625	2.897934514123891
2021-03-28 20:25:39	0.0625	2.1805203502085986
2021-03-28 20:25:59	0.0625	4.178958740529158
2021-03-28 20:26:19	0.0625	2.7795195428323334
2021-03-28 20:26:39	0.0625	0.3660201837217224
2021-03-28 20:26:59	0.0625	0.0
2021-03-28 20:27:19	0.0625	1.927669592679757
2021-03-28 20:27:39	0.0625	2.643079026340663
2021-03-28 20:27:59	0.0625	2.9940988799792914
2021-03-28 20:28:19	0.0625	3.4844843041241056
2021-03-28 20:28:40	0.0625	3.477697290856423
2021-03-28 20:29:00	0.0625	3.2477365341680704
2021-03-28 20:29:20	0.0625	3.399958297405518
2021-03-28 20:29:40	0.0625	4.616257369590626
2021-03-28 20:30:00	0.0625	3.3717226362147734
2021-03-28 20:30:20	0.0625	2.6714171640173383
2021-03-28 20:30:40	0.0625	3.156663112968311
2021-03-28 20:31:00	0.0625	4.498954899564359
2021-03-28 20:31:20	0.0625	4.301100164617043
2021-03-28 20:31:40	0.0625	3.191584050095034
2021-03-28 20:32:00	0.0625	4.375174770173856
2021-03-28 20:32:20	0.0625	3.130316600256615
2021-03-28 20:32:40	0.0625	2.7718391903783326
2021-03-28 20:33:00	0.0625	2.5908556440998005
2021-03-28 20:33:20	0.0625	3.1000320448246845
2021-03-28 20:33:40	0.0625	0.5771947615960403
2021-03-28 20:34:00	0.0625	0.0
2021-03-28 20:34:20	0.0625	2.637567368348062
2021-03-28 20:34:40	0.0625	2.445176277995996
2021-03-28 20:35:00	0.0625	4.347331925352681
2021-03-28 20:35:20	0.0625	4.364479248649775
2021-03-28 20:35:40	0.0625	3.407958993244601
2021-03-28 20:36:00	0.0625	4.495619783926403
2021-03-28 20:36:20	0.0625	4.162673973887472
2021-03-28 20:36:40	0.0625	6.316012581044192
2021-03-28 20:37:00	0.0625	2.570046718259601
2021-03-28 20:37:20	0.0625	2.7473663689770795
2021-03-28 20:37:40	0.0625	3.58008241717722
2021-03-28 20:38:00	0.0625	2.902671607460737
2021-03-28 20:38:20	0.0625	3.2238964117234956
2021-03-28 20:38:40	0.0625	3.091425720629379
2021-03-28 20:39:00	0.0625	0.0
2021-03-28 20:39:20	0.0625	3.7761775054771505
2021-03-28 20:39:40	0.0625	1.3449692928747297
2021-03-28 20:40:00	0.0625	3.745433158438421
2021-03-28 20:40:20	0.0625	3.5223745752779827
2021-03-28 20:40:40	0.0625	0.6728249203650758
2021-03-28 20:41:00	0.0625	2.8845693035747138
2021-03-28 20:41:20	0.0625	4.377715881045505
2021-03-28 20:41:40	0.0625	3.0224123147581183
2021-03-28 20:42:00	0.0625	4.039734078692458
2021-03-28 20:42:20	0.0625	4.6821962107627
2021-03-28 20:42:40	0.0625	7.083559545652843
2021-03-28 20:43:00	0.0625	4.133204790835286
2021-03-28 20:43:20	0.0625	3.956656578680408
2021-03-28 20:43:40	0.0625	2.70654754608221
2021-03-28 20:44:00	0.0625	4.1911694208610974
2021-03-28 20:44:20	0.0625	4.286950936301708
2021-03-28 20:44:40	0.0625	2.7545509109788364
2021-03-28 20:45:00	0.0625	0.0
2021-03-28 20:45:20	0.0625	2.9853160652025714
2021-03-28 20:45:40	0.125	3.8275897468703994
2021-03-28 20:46:00	0.125	4.128273984395746
2021-03-28 20:46:20	0.125	4.532521674755947
2021-03-28 20:46:40	0.125	6.131481579155924
2021-03-28 20:47:00	0.125	3.1979557311973705
2021-03-28 20:47:20	0.125	3.3606274380136374
2021-03-28 20:47:40	0.125	6.080690762613109
2021-03-28 20:48:00	0.125	4.369726015011701
2021-03-28 20:48:20	0.125	3.113290441452639
2021-03-28 20:48:41	0.125	4.469088965138364
2021-03-28 20:49:01	0.125	0.10424202625685908
2021-03-28 20:49:21	0.125	4.560577445470085
2021-03-28 20:49:41	0.125	0.4972000534280424
2021-03-28 20:50:01	0.125	1.2710433921503792
2021-03-28 20:50:21	0.125	3.024931467504758
2021-03-28 20:50:41	0.125	2.680402043264701
2021-03-28 20:51:01	0.125	1.9153729394868162
2021-03-28 20:51:21	0.1875	2.4543570459739414
2021-03-28 20:51:41	0.1875	4.598162027972561
2021-03-28 20:52:01	0.1875	3.5317513671599787
2021-03-28 20:52:21	0.1875	4.176121910903175
2021-03-28 20:52:41	0.1875	4.791686427572962
